2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:26:05,216 [INFO] 📥 Unidade 'L4-0.4.0' (depth=5, id=58173): 86 eventos encontrados em 0.004494s
2025-06-24 19:26:05,218 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001349s
2025-06-24 19:26:05,220 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001155s
2025-06-24 19:26:05,221 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001119s
2025-06-24 19:26:05,222 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000484s
2025-06-24 19:26:05,223 [INFO] 📥 Unidade 'L4-0.4.1' (depth=5, id=58174): 86 eventos encontrados em 0.001119s
2025-06-24 19:26:05,225 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001198s
2025-06-24 19:26:05,226 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001073s
2025-06-24 19:26:05,227 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001057s
2025-06-24 19:26:05,228 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000456s
2025-06-24 19:26:05,229 [INFO] 📥 Unidade 'L4-0.4.2' (depth=5, id=58175): 86 eventos encontrados em 0.001202s
2025-06-24 19:26:05,231 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001148s
2025-06-24 19:26:05,232 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001125s
2025-06-24 19:26:05,234 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001068s
2025-06-24 19:26:05,235 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000473s
2025-06-24 19:26:05,236 [INFO] 📥 Unidade 'L4-0.4.3' (depth=5, id=58176): 86 eventos encontrados em 0.001153s
2025-06-24 19:26:05,237 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001155s
2025-06-24 19:26:05,239 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001076s
2025-06-24 19:26:05,240 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001043s
2025-06-24 19:26:05,241 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000461s
2025-06-24 19:26:05,242 [INFO] 📥 Unidade 'L4-0.4.4' (depth=5, id=58177): 86 eventos encontrados em 0.001213s
2025-06-24 19:26:05,243 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001155s
2025-06-24 19:26:05,245 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001102s
2025-06-24 19:26:05,246 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001333s
2025-06-24 19:26:05,247 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000492s
2025-06-24 19:26:05,249 [INFO] 📥 Unidade 'L4-0.4.5' (depth=5, id=58178): 86 eventos encontrados em 0.001174s
2025-06-24 19:26:05,250 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001087s
2025-06-24 19:26:05,251 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001012s
2025-06-24 19:26:05,252 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001025s
2025-06-24 19:26:05,253 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000482s
2025-06-24 19:26:05,255 [INFO] 📥 Unidade 'L4-0.4.6' (depth=5, id=58179): 86 eventos encontrados em 0.001145s
2025-06-24 19:26:05,256 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001133s
2025-06-24 19:26:05,257 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001103s
2025-06-24 19:26:05,259 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001076s
2025-06-24 19:26:05,260 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000454s
2025-06-24 19:26:05,261 [INFO] 📥 Unidade 'L4-0.4.7' (depth=5, id=58180): 86 eventos encontrados em 0.001150s
2025-06-24 19:26:05,262 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001111s
2025-06-24 19:26:05,264 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001103s
2025-06-24 19:26:05,265 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001066s
2025-06-24 19:26:05,266 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000465s
2025-06-24 19:26:05,267 [INFO] 📥 Unidade 'L4-0.4.8' (depth=5, id=58181): 86 eventos encontrados em 0.001129s
2025-06-24 19:26:05,268 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001111s
2025-06-24 19:26:05,270 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001115s
2025-06-24 19:26:05,271 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001043s
2025-06-24 19:26:05,272 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000483s
2025-06-24 19:26:05,273 [INFO] 📥 Unidade 'L4-0.4.9' (depth=5, id=58182): 86 eventos encontrados em 0.001133s
2025-06-24 19:26:05,275 [INFO] 📥 Unidade 'L3-0.0.4' (depth=4, id=58092): 86 eventos encontrados em 0.001100s
2025-06-24 19:26:05,276 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001084s
2025-06-24 19:26:05,277 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001054s
2025-06-24 19:26:05,278 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000463s
2025-06-24 19:26:05,285 [INFO] 📥 Unidade 'L4-0.5.0' (depth=5, id=58183): 101 eventos encontrados em 0.006474s
2025-06-24 19:26:05,286 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001111s
2025-06-24 19:26:05,287 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001023s
2025-06-24 19:26:05,289 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001025s
2025-06-24 19:26:05,289 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000418s
2025-06-24 19:26:05,290 [INFO] 📥 Unidade 'L4-0.5.1' (depth=5, id=58184): 101 eventos encontrados em 0.001110s
2025-06-24 19:26:05,292 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001144s
2025-06-24 19:26:05,293 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.000968s
2025-06-24 19:26:05,294 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.000958s
2025-06-24 19:26:05,295 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000473s
2025-06-24 19:26:05,296 [INFO] 📥 Unidade 'L4-0.5.2' (depth=5, id=58185): 101 eventos encontrados em 0.001130s
2025-06-24 19:26:05,298 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001051s
2025-06-24 19:26:05,299 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001016s
2025-06-24 19:26:05,300 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001007s
2025-06-24 19:26:05,301 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000477s
2025-06-24 19:26:05,302 [INFO] 📥 Unidade 'L4-0.5.3' (depth=5, id=58186): 101 eventos encontrados em 0.001140s
2025-06-24 19:26:05,303 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001111s
2025-06-24 19:26:05,305 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001091s
2025-06-24 19:26:05,306 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001057s
2025-06-24 19:26:05,307 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000470s
2025-06-24 19:26:05,308 [INFO] 📥 Unidade 'L4-0.5.4' (depth=5, id=58187): 101 eventos encontrados em 0.001150s
2025-06-24 19:26:05,310 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001150s
2025-06-24 19:26:05,311 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001091s
2025-06-24 19:26:05,312 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001044s
2025-06-24 19:26:05,313 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000450s
2025-06-24 19:26:05,314 [INFO] 📥 Unidade 'L4-0.5.5' (depth=5, id=58188): 101 eventos encontrados em 0.001125s
2025-06-24 19:26:05,316 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001122s
2025-06-24 19:26:05,317 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001075s
2025-06-24 19:26:05,318 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001046s
2025-06-24 19:26:05,319 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000468s
2025-06-24 19:26:05,320 [INFO] 📥 Unidade 'L4-0.5.6' (depth=5, id=58189): 101 eventos encontrados em 0.001148s
2025-06-24 19:26:05,322 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001119s
2025-06-24 19:26:05,323 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001078s
2025-06-24 19:26:05,325 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001043s
2025-06-24 19:26:05,325 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000472s
2025-06-24 19:26:05,327 [INFO] 📥 Unidade 'L4-0.5.7' (depth=5, id=58190): 101 eventos encontrados em 0.001353s
2025-06-24 19:26:05,330 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.002400s
2025-06-24 19:26:05,333 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.002354s
2025-06-24 19:26:05,335 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001466s
2025-06-24 19:26:05,336 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000623s
2025-06-24 19:26:05,337 [INFO] 📥 Unidade 'L4-0.5.8' (depth=5, id=58191): 101 eventos encontrados em 0.001497s
2025-06-24 19:26:05,340 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001759s
2025-06-24 19:26:05,343 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.002513s
2025-06-24 19:26:05,346 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001546s
2025-06-24 19:26:05,347 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000565s
2025-06-24 19:26:05,349 [INFO] 📥 Unidade 'L4-0.5.9' (depth=5, id=58192): 101 eventos encontrados em 0.001282s
2025-06-24 19:26:05,350 [INFO] 📥 Unidade 'L3-0.1.0' (depth=4, id=58093): 101 eventos encontrados em 0.001183s
2025-06-24 19:26:05,352 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001115s
2025-06-24 19:26:05,353 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001096s
2025-06-24 19:26:05,354 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000581s
2025-06-24 19:26:05,357 [INFO] 📥 Unidade 'L4-0.6.0' (depth=5, id=58193): 90 eventos encontrados em 0.002503s
2025-06-24 19:26:05,358 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001352s
2025-06-24 19:26:05,360 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001568s
2025-06-24 19:26:05,362 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001348s
2025-06-24 19:26:05,363 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000582s
2025-06-24 19:26:05,365 [INFO] 📥 Unidade 'L4-0.6.1' (depth=5, id=58194): 90 eventos encontrados em 0.001380s
2025-06-24 19:26:05,367 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001291s
2025-06-24 19:26:05,368 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001166s
2025-06-24 19:26:05,370 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001210s
2025-06-24 19:26:05,371 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000483s
2025-06-24 19:26:05,372 [INFO] 📥 Unidade 'L4-0.6.2' (depth=5, id=58195): 90 eventos encontrados em 0.001191s
2025-06-24 19:26:05,373 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001117s
2025-06-24 19:26:05,375 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001088s
2025-06-24 19:26:05,376 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001089s
2025-06-24 19:26:05,377 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000649s
2025-06-24 19:26:05,379 [INFO] 📥 Unidade 'L4-0.6.3' (depth=5, id=58196): 90 eventos encontrados em 0.001650s
2025-06-24 19:26:05,380 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001221s
2025-06-24 19:26:05,382 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001144s
2025-06-24 19:26:05,383 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001086s
2025-06-24 19:26:05,384 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000493s
2025-06-24 19:26:05,385 [INFO] 📥 Unidade 'L4-0.6.4' (depth=5, id=58197): 90 eventos encontrados em 0.001155s
2025-06-24 19:26:05,387 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001157s
2025-06-24 19:26:05,388 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001144s
2025-06-24 19:26:05,390 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001082s
2025-06-24 19:26:05,391 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000478s
2025-06-24 19:26:05,392 [INFO] 📥 Unidade 'L4-0.6.5' (depth=5, id=58198): 90 eventos encontrados em 0.001186s
2025-06-24 19:26:05,393 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001163s
2025-06-24 19:26:05,395 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001124s
2025-06-24 19:26:05,396 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001063s
2025-06-24 19:26:05,397 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000468s
2025-06-24 19:26:05,398 [INFO] 📥 Unidade 'L4-0.6.6' (depth=5, id=58199): 90 eventos encontrados em 0.001147s
2025-06-24 19:26:05,399 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001132s
2025-06-24 19:26:05,401 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001163s
2025-06-24 19:26:05,402 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001098s
2025-06-24 19:26:05,403 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000469s
2025-06-24 19:26:05,404 [INFO] 📥 Unidade 'L4-0.6.7' (depth=5, id=58200): 90 eventos encontrados em 0.001151s
2025-06-24 19:26:05,406 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001115s
2025-06-24 19:26:05,407 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001091s
2025-06-24 19:26:05,409 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001083s
2025-06-24 19:26:05,409 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000491s
2025-06-24 19:26:05,411 [INFO] 📥 Unidade 'L4-0.6.8' (depth=5, id=58201): 90 eventos encontrados em 0.001184s
2025-06-24 19:26:05,413 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001474s
2025-06-24 19:26:05,414 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001153s
2025-06-24 19:26:05,415 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001056s
2025-06-24 19:26:05,416 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000468s
2025-06-24 19:26:05,418 [INFO] 📥 Unidade 'L4-0.6.9' (depth=5, id=58202): 90 eventos encontrados em 0.001176s
2025-06-24 19:26:05,419 [INFO] 📥 Unidade 'L3-0.1.1' (depth=4, id=58094): 90 eventos encontrados em 0.001133s
2025-06-24 19:26:05,421 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001190s
2025-06-24 19:26:05,422 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001084s
2025-06-24 19:26:05,423 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000482s
2025-06-24 19:26:05,426 [INFO] 📥 Unidade 'L4-0.7.0' (depth=5, id=58203): 91 eventos encontrados em 0.003607s
2025-06-24 19:26:05,428 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001371s
2025-06-24 19:26:05,430 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001077s
2025-06-24 19:26:05,431 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001056s
2025-06-24 19:26:05,432 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000491s
2025-06-24 19:26:05,433 [INFO] 📥 Unidade 'L4-0.7.1' (depth=5, id=58204): 91 eventos encontrados em 0.001110s
2025-06-24 19:26:05,434 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001228s
2025-06-24 19:26:05,436 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001088s
2025-06-24 19:26:05,438 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001571s
2025-06-24 19:26:05,439 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000674s
2025-06-24 19:26:05,441 [INFO] 📥 Unidade 'L4-0.7.2' (depth=5, id=58205): 91 eventos encontrados em 0.001489s
2025-06-24 19:26:05,443 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001497s
2025-06-24 19:26:05,445 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001636s
2025-06-24 19:26:05,449 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001097s
2025-06-24 19:26:05,449 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000465s
2025-06-24 19:26:05,451 [INFO] 📥 Unidade 'L4-0.7.3' (depth=5, id=58206): 91 eventos encontrados em 0.001180s
2025-06-24 19:26:05,452 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001329s
2025-06-24 19:26:05,454 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001168s
2025-06-24 19:26:05,455 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001092s
2025-06-24 19:26:05,456 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000507s
2025-06-24 19:26:05,457 [INFO] 📥 Unidade 'L4-0.7.4' (depth=5, id=58207): 91 eventos encontrados em 0.001187s
2025-06-24 19:26:05,459 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001253s
2025-06-24 19:26:05,460 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001166s
2025-06-24 19:26:05,462 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001172s
2025-06-24 19:26:05,463 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000530s
2025-06-24 19:26:05,464 [INFO] 📥 Unidade 'L4-0.7.5' (depth=5, id=58208): 91 eventos encontrados em 0.001207s
2025-06-24 19:26:05,466 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001144s
2025-06-24 19:26:05,467 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001129s
2025-06-24 19:26:05,468 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001085s
2025-06-24 19:26:05,469 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000474s
2025-06-24 19:26:05,470 [INFO] 📥 Unidade 'L4-0.7.6' (depth=5, id=58209): 91 eventos encontrados em 0.001161s
2025-06-24 19:26:05,472 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001195s
2025-06-24 19:26:05,473 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001219s
2025-06-24 19:26:05,475 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001173s
2025-06-24 19:26:05,476 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000562s
2025-06-24 19:26:05,477 [INFO] 📥 Unidade 'L4-0.7.7' (depth=5, id=58210): 91 eventos encontrados em 0.001419s
2025-06-24 19:26:05,479 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001231s
2025-06-24 19:26:05,481 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001137s
2025-06-24 19:26:05,482 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001098s
2025-06-24 19:26:05,483 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000489s
2025-06-24 19:26:05,484 [INFO] 📥 Unidade 'L4-0.7.8' (depth=5, id=58211): 91 eventos encontrados em 0.001243s
2025-06-24 19:26:05,486 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001211s
2025-06-24 19:26:05,487 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001157s
2025-06-24 19:26:05,489 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001079s
2025-06-24 19:26:05,489 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000481s
2025-06-24 19:26:05,491 [INFO] 📥 Unidade 'L4-0.7.9' (depth=5, id=58212): 91 eventos encontrados em 0.001161s
2025-06-24 19:26:05,492 [INFO] 📥 Unidade 'L3-0.1.2' (depth=4, id=58095): 91 eventos encontrados em 0.001149s
2025-06-24 19:26:05,493 [INFO] 📥 Unidade 'L2-0.0.1' (depth=3, id=58080): 67 eventos encontrados em 0.001152s
2025-06-24 19:26:05,495 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001079s
2025-06-24 19:26:05,496 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000465s
